,Date,Hour,Prediction
739,2017-07-31,20,637455.0459984492
740,2017-07-31,21,642300.4079178523
741,2017-07-31,22,644692.2231224726
742,2017-07-31,23,636892.2231224726
743,2017-07-31,24,628024.4143303584
744,2017-08-01,1,620585.0443766068
745,2017-08-01,2,610105.1395533036
746,2017-08-01,3,605523.0714991044
747,2017-08-01,4,603405.1395533036
748,2017-08-01,5,602102.8885309647
749,2017-08-01,6,602551.8255655717
750,2017-08-01,7,603005.1395533036
751,2017-08-01,8,613378.9454157304
752,2017-08-01,9,626205.1395533036
753,2017-08-01,10,635645.4299509476
754,2017-08-01,11,647133.2435572098
755,2017-08-01,12,650405.1395533036
756,2017-08-01,13,649206.5707285355
757,2017-08-01,14,649605.1395533036
758,2017-08-01,15,648205.1395533036
759,2017-08-01,16,641405.1395533036
760,2017-08-01,17,638985.1830561112
761,2017-08-01,18,640830.9425928544
762,2017-08-01,19,642110.190960164
763,2017-08-01,20,643767.9624254655
764,2017-08-01,21,648613.3243448685
765,2017-08-01,22,651005.1395533036
766,2017-08-01,23,643205.1395533036
767,2017-08-01,24,634337.3307688187
768,2017-08-02,1,620122.0225607704
769,2017-08-02,2,609642.1177450966
770,2017-08-02,3,605060.0496870826
771,2017-08-02,4,602942.1177450966
772,2017-08-02,5,601639.8667265724
773,2017-08-02,6,602088.8037535499
774,2017-08-02,7,602542.1177450966
775,2017-08-02,8,612915.9236075233
776,2017-08-02,9,625742.1177450966
777,2017-08-02,10,635182.4081427406
778,2017-08-02,11,646670.2217451881
779,2017-08-02,12,649942.1177450966
780,2017-08-02,13,648743.5489203285
781,2017-08-02,14,649142.1177450966
782,2017-08-02,15,647742.1177450966
783,2017-08-02,16,640942.1177450966
784,2017-08-02,17,638522.1612479042
785,2017-08-02,18,640367.9207846473
786,2017-08-02,19,641647.1691481422
787,2017-08-02,20,643304.9406210731
788,2017-08-02,21,648150.3025366615
789,2017-08-02,22,650542.1177450966
790,2017-08-02,23,642742.1177450966
791,2017-08-02,24,633874.3089529823
792,2017-08-03,1,654810.4306598257
793,2017-08-03,2,644330.5258403372
794,2017-08-03,3,639748.4577823232
795,2017-08-03,4,637630.5258403372
796,2017-08-03,5,636328.274821813
797,2017-08-03,6,636777.2118487905
798,2017-08-03,7,637230.5258403372
799,2017-08-03,8,647604.3317027639
800,2017-08-03,9,660430.5258403372
801,2017-08-03,10,669870.8162379812
802,2017-08-03,11,681358.6298404287
803,2017-08-03,12,684630.5258403372
804,2017-08-03,13,683431.9570117544
805,2017-08-03,14,683830.5258403372
806,2017-08-03,15,682430.5258403372
807,2017-08-03,16,675630.5258403372
808,2017-08-03,17,673210.5693469595
809,2017-08-03,18,675056.3288760732
810,2017-08-03,19,676335.5772433828
811,2017-08-03,20,677993.348712499
812,2017-08-03,21,682838.7106319021
813,2017-08-03,22,685230.5258403372
814,2017-08-03,23,677430.5258403372
815,2017-08-03,24,668562.7170482229
816,2017-08-04,1,657178.3275728773
817,2017-08-04,2,646698.4227572035
818,2017-08-04,3,642116.3546991895
819,2017-08-04,4,639998.4227572035
820,2017-08-04,5,638696.1717386793
821,2017-08-04,6,639145.1087656568
822,2017-08-04,7,639598.4227572035
823,2017-08-04,8,649972.2286234449
824,2017-08-04,9,662798.4227572035
825,2017-08-04,10,672238.7131548475
826,2017-08-04,11,683726.526757295
827,2017-08-04,12,686998.4227572035
828,2017-08-04,13,685799.8539324354
829,2017-08-04,14,686198.4227572035
830,2017-08-04,15,684798.4227572035
831,2017-08-04,16,677998.4227572035
832,2017-08-04,17,675578.4662600111
833,2017-08-04,18,677424.2257929395
834,2017-08-04,19,678703.4741602491
835,2017-08-04,20,680361.24563318
836,2017-08-04,21,685206.6075525831
837,2017-08-04,22,687598.4227572035
838,2017-08-04,23,679798.4227572035
839,2017-08-04,24,670930.6139689039
840,2017-08-05,1,653771.6283658098
841,2017-08-05,2,643291.723550136
842,2017-08-05,3,638709.655492122
843,2017-08-05,4,636591.723550136
844,2017-08-05,5,635289.4725277971
845,2017-08-05,6,635738.4095585893
846,2017-08-05,7,636191.723550136
847,2017-08-05,8,646565.5294125627
848,2017-08-05,9,659391.723550136
849,2017-08-05,10,668832.0139439653
850,2017-08-05,11,680319.8275502275
851,2017-08-05,12,683591.723550136
852,2017-08-05,13,682393.1547215532
853,2017-08-05,14,682791.723550136
854,2017-08-05,15,681391.723550136
855,2017-08-05,16,674591.723550136
856,2017-08-05,17,672171.7670567583
857,2017-08-05,18,674017.526585872
858,2017-08-05,19,675296.7749531816
859,2017-08-05,20,676954.5464222978
860,2017-08-05,21,681799.9083417009
861,2017-08-05,22,684191.723550136
862,2017-08-05,23,676391.723550136
863,2017-08-05,24,667523.9147580217
864,2017-08-06,1,640139.4749072145
865,2017-08-06,2,629659.570087726
866,2017-08-06,3,625077.5020297121
867,2017-08-06,4,622959.570087726
868,2017-08-06,5,621657.3190653871
869,2017-08-06,6,622106.2560961794
870,2017-08-06,7,622559.570087726
871,2017-08-06,8,632933.3759501528
872,2017-08-06,9,645759.570087726
873,2017-08-06,10,655199.86048537
874,2017-08-06,11,666687.6740878175
875,2017-08-06,12,669959.570087726
876,2017-08-06,13,668761.0012591432
877,2017-08-06,14,669159.570087726
878,2017-08-06,15,667759.570087726
879,2017-08-06,16,660959.570087726
880,2017-08-06,17,658539.6135905336
881,2017-08-06,18,660385.3731196474
882,2017-08-06,19,661664.6214945863
883,2017-08-06,20,663322.3929598879
884,2017-08-06,21,668167.7548792909
885,2017-08-06,22,670559.570087726
886,2017-08-06,23,662759.570087726
887,2017-08-06,24,653891.7612956117
888,2017-08-07,1,667820.4393470834
889,2017-08-07,2,657340.5345314096
890,2017-08-07,3,652758.4664733957
891,2017-08-07,4,650640.5345314096
892,2017-08-07,5,649338.2835128854
893,2017-08-07,6,649787.220539863
894,2017-08-07,7,650240.5345314096
895,2017-08-07,8,660614.3403938364
896,2017-08-07,9,673440.5345314096
897,2017-08-07,10,682880.824925239
898,2017-08-07,11,694368.6385315012
899,2017-08-07,12,697640.5345314096
900,2017-08-07,13,696441.9657066416
901,2017-08-07,14,696840.5345314096
902,2017-08-07,15,695440.5345314096
903,2017-08-07,16,688640.5345314096
904,2017-08-07,17,686220.5780380319
905,2017-08-07,18,688066.3375671457
906,2017-08-07,19,689345.58593827
907,2017-08-07,20,691003.3574073862
908,2017-08-07,21,695848.7193267893
909,2017-08-07,22,698240.5345314096
910,2017-08-07,23,690440.5345314096
911,2017-08-07,24,681572.7257392954
912,2017-08-08,1,669573.2108324121
913,2017-08-08,2,659093.3060167383
914,2017-08-08,3,654511.2379549097
915,2017-08-08,4,652393.3060167383
916,2017-08-08,5,651091.0549943994
917,2017-08-08,6,651539.9920290064
918,2017-08-08,7,651993.3060167383
919,2017-08-08,8,662367.111879165
920,2017-08-08,9,675193.3060167383
921,2017-08-08,10,684633.5964143823
922,2017-08-08,11,696121.4100130151
923,2017-08-08,12,699393.3060167383
924,2017-08-08,13,698194.7371919702
925,2017-08-08,14,698593.3060167383
926,2017-08-08,15,697193.3060167383
927,2017-08-08,16,690393.3060167383
928,2017-08-08,17,687973.3495233606
929,2017-08-08,18,689819.1090562891
930,2017-08-08,19,691098.3574159693
931,2017-08-08,20,692756.1288927149
932,2017-08-08,21,697601.4908083032
933,2017-08-08,22,699993.3060167383
934,2017-08-08,23,692193.3060167383
935,2017-08-08,24,683325.497224624
936,2017-08-09,1,688318.9182352971
937,2017-08-09,2,677839.0134196233
938,2017-08-09,3,673256.9453577946
939,2017-08-09,4,671139.0134196233
940,2017-08-09,5,669836.7623972844
941,2017-08-09,6,670285.6994242619
942,2017-08-09,7,670739.0134196233
943,2017-08-09,8,681112.8192744206
944,2017-08-09,9,693939.0134196233
945,2017-08-09,10,703379.3038096379
946,2017-08-09,11,714867.1174159001
947,2017-08-09,12,718139.0134196233
948,2017-08-09,13,716940.4445872258
949,2017-08-09,14,717339.0134196233
950,2017-08-09,15,715939.0134196233
951,2017-08-09,16,709139.0134196233
952,2017-08-09,17,706719.0569262456
953,2017-08-09,18,708564.8164515446
954,2017-08-09,19,709844.0648188542
955,2017-08-09,20,711501.8362841557
956,2017-08-09,21,716347.1982111882
957,2017-08-09,22,718739.0134196233
958,2017-08-09,23,710939.0134196233
959,2017-08-09,24,702071.204627509
960,2017-08-10,1,692033.7696649979
961,2017-08-10,2,681553.8648455094
962,2017-08-10,3,676971.7967874955
963,2017-08-10,4,674853.8648455094
964,2017-08-10,5,673551.6138269852
965,2017-08-10,6,674000.5508539628
966,2017-08-10,7,674453.8648455094
967,2017-08-10,8,684827.6707079362
968,2017-08-10,9,697653.8648455094
969,2017-08-10,10,707094.1552469681
970,2017-08-10,11,718581.968845601
971,2017-08-10,12,721853.8648455094
972,2017-08-10,13,720655.2960207413
973,2017-08-10,14,721053.8648455094
974,2017-08-10,15,719653.8648455094
975,2017-08-10,16,712853.8648455094
976,2017-08-10,17,710433.908348317
977,2017-08-10,18,712279.6678812455
978,2017-08-10,19,713558.9162485551
979,2017-08-10,20,715216.687721486
980,2017-08-10,21,720062.0496370743
981,2017-08-10,22,722453.8648455094
982,2017-08-10,23,714653.8648455094
983,2017-08-10,24,705786.0560572098
984,2017-08-11,1,706744.9391908001
985,2017-08-11,2,696265.0343751262
986,2017-08-11,3,691682.9663171123
987,2017-08-11,4,689565.0343751262
988,2017-08-11,5,688262.7833566021
989,2017-08-11,6,688711.7203835796
990,2017-08-11,7,689165.0343751262
991,2017-08-11,8,699538.8402413677
992,2017-08-11,9,712365.0343751262
993,2017-08-11,10,721805.3247689556
994,2017-08-11,11,733293.1383752178
995,2017-08-11,12,736565.0343751262
996,2017-08-11,13,735366.4655465435
997,2017-08-11,14,735765.0343751262
998,2017-08-11,15,734365.0343751262
999,2017-08-11,16,727565.0343751262
1000,2017-08-11,17,725145.0778817486
1001,2017-08-11,18,726990.8374108623
1002,2017-08-11,19,728270.0857819866
1003,2017-08-11,20,729927.8572472881
1004,2017-08-11,21,734773.2191666912
1005,2017-08-11,22,737165.0343751262
1006,2017-08-11,23,729365.0343751262
1007,2017-08-11,24,720497.225583012
1008,2017-08-12,1,701340.4203922104
1009,2017-08-12,2,690860.5155765365
1010,2017-08-12,3,686278.4475147079
1011,2017-08-12,4,684160.5155765365
1012,2017-08-12,5,682858.2645541977
1013,2017-08-12,6,683307.2015811752
1014,2017-08-12,7,683760.5155765365
1015,2017-08-12,8,694134.3214389633
1016,2017-08-12,9,706960.5155765365
1017,2017-08-12,10,716400.8059665512
1018,2017-08-12,11,727888.6195728134
1019,2017-08-12,12,731160.5155765365
1020,2017-08-12,13,729961.9467441391
1021,2017-08-12,14,730360.5155765365
1022,2017-08-12,15,728960.5155765365
1023,2017-08-12,16,722160.5155765365
1024,2017-08-12,17,719740.5590793442
1025,2017-08-12,18,721586.3186084579
1026,2017-08-12,19,722865.5669833969
1027,2017-08-12,20,724523.3384448837
1028,2017-08-12,21,729368.7003681015
1029,2017-08-12,22,731760.5155765365
1030,2017-08-12,23,723960.5155765365
1031,2017-08-12,24,715092.706788237
1032,2017-08-13,1,701273.3670043896
1033,2017-08-13,2,690793.4621849011
1034,2017-08-13,3,686211.3941268872
1035,2017-08-13,4,684093.4621849011
1036,2017-08-13,5,682791.211166377
1037,2017-08-13,6,683240.1481933545
1038,2017-08-13,7,683693.4621849011
1039,2017-08-13,8,694067.2680473279
1040,2017-08-13,9,706893.4621849011
1041,2017-08-13,10,716333.7525825452
1042,2017-08-13,11,727821.5661849927
1043,2017-08-13,12,731093.4621849011
1044,2017-08-13,13,729894.8933563184
1045,2017-08-13,14,730293.4621849011
1046,2017-08-13,15,728893.4621849011
1047,2017-08-13,16,722093.4621849011
1048,2017-08-13,17,719673.5056877087
1049,2017-08-13,18,721519.2652206372
1050,2017-08-13,19,722798.5135879468
1051,2017-08-13,20,724456.2850608777
1052,2017-08-13,21,729301.646976466
1053,2017-08-13,22,731693.4621849011
1054,2017-08-13,23,723893.4621849011
1055,2017-08-13,24,715025.6533966016
1056,2017-08-14,1,718669.9161984276
1057,2017-08-14,2,708190.011378939
1058,2017-08-14,3,703607.9433209251
1059,2017-08-14,4,701490.011378939
1060,2017-08-14,5,700187.7603566002
1061,2017-08-14,6,700636.6973873924
1062,2017-08-14,7,701090.011378939
1063,2017-08-14,8,711463.8172413658
1064,2017-08-14,9,724290.011378939
1065,2017-08-14,10,733730.3017765831
1066,2017-08-14,11,745218.1153790306
1067,2017-08-14,12,748490.011378939
1068,2017-08-14,13,747291.4425503563
1069,2017-08-14,14,747690.011378939
1070,2017-08-14,15,746290.011378939
1071,2017-08-14,16,739490.011378939
1072,2017-08-14,17,737070.0548855613
1073,2017-08-14,18,738915.8144146751
1074,2017-08-14,19,740195.0627819847
1075,2017-08-14,20,741852.8342511009
1076,2017-08-14,21,746698.196170504
1077,2017-08-14,22,749090.011378939
1078,2017-08-14,23,741290.011378939
1079,2017-08-14,24,732422.2025906395
1080,2017-08-15,1,719484.1953819345
1081,2017-08-15,2,709004.290562446
1082,2017-08-15,3,704422.2225006174
1083,2017-08-15,4,702304.290562446
1084,2017-08-15,5,701002.0395401071
1085,2017-08-15,6,701450.9765708994
1086,2017-08-15,7,701904.290562446
1087,2017-08-15,8,712278.0964248728
1088,2017-08-15,9,725104.290562446
1089,2017-08-15,10,734544.5809562753
1090,2017-08-15,11,746032.3945625375
1091,2017-08-15,12,749304.290562446
1092,2017-08-15,13,748105.7217338632
1093,2017-08-15,14,748504.290562446
1094,2017-08-15,15,747104.290562446
1095,2017-08-15,16,740304.290562446
1096,2017-08-15,17,737884.3340652536
1097,2017-08-15,18,739730.0935981821
1098,2017-08-15,19,741009.3419693063
1099,2017-08-15,20,742667.1134346079
1100,2017-08-15,21,747512.4753540109
1101,2017-08-15,22,749904.290562446
1102,2017-08-15,23,742104.290562446
1103,2017-08-15,24,733236.4817703317
1104,2017-08-16,1,735916.8062103342
1105,2017-08-16,2,725436.9013946604
1106,2017-08-16,3,720854.8333328317
1107,2017-08-16,4,718736.9013946604
1108,2017-08-16,5,717434.6503723215
1109,2017-08-16,6,717883.5874069284
1110,2017-08-16,7,718336.9013946604
1111,2017-08-16,8,728710.7072570871
1112,2017-08-16,9,741536.9013946604
1113,2017-08-16,10,750977.1917923044
1114,2017-08-16,11,762465.0053909372
1115,2017-08-16,12,765736.9013946604
1116,2017-08-16,13,764538.3325698923
1117,2017-08-16,14,764936.9013946604
1118,2017-08-16,15,763536.9013946604
1119,2017-08-16,16,756736.9013946604
1120,2017-08-16,17,754316.944897468
1121,2017-08-16,18,756162.7044265817
1122,2017-08-16,19,757441.9528015207
1123,2017-08-16,20,759099.7242706369
1124,2017-08-16,21,763945.0861862253
1125,2017-08-16,22,766336.9013946604
1126,2017-08-16,23,758536.9013946604
1127,2017-08-16,24,749669.0926025461
1128,2017-08-17,1,740388.0533569406
1129,2017-08-17,2,729908.1485336374
1130,2017-08-17,3,725326.0804794382
1131,2017-08-17,4,723208.1485336374
1132,2017-08-17,5,721905.8975112985
1133,2017-08-17,6,722354.8345459055
1134,2017-08-17,7,722808.1485336374
1135,2017-08-17,8,733181.9543960642
1136,2017-08-17,9,746008.1485336374
1137,2017-08-17,10,755448.4389312814
1138,2017-08-17,11,766936.2525375437
1139,2017-08-17,12,770208.1485336374
1140,2017-08-17,13,769009.5797088693
1141,2017-08-17,14,769408.1485336374
1142,2017-08-17,15,768008.1485336374
1143,2017-08-17,16,761208.1485336374
1144,2017-08-17,17,758788.192036445
1145,2017-08-17,18,760633.9515731882
1146,2017-08-17,19,761913.1999404978
1147,2017-08-17,20,763570.971409614
1148,2017-08-17,21,768416.3333252023
1149,2017-08-17,22,770808.1485336374
1150,2017-08-17,23,763008.1485336374
1151,2017-08-17,24,754140.3397453378
1152,2017-08-18,1,740193.3838849019
1153,2017-08-18,2,729713.479069228
1154,2017-08-18,3,725131.4110150288
1155,2017-08-18,4,723013.479069228
1156,2017-08-18,5,721711.2280545186
1157,2017-08-18,6,722160.1650814961
1158,2017-08-18,7,722613.479069228
1159,2017-08-18,8,732987.2849392842
1160,2017-08-18,9,745813.479069228
1161,2017-08-18,10,755253.7694668721
1162,2017-08-18,11,766741.5830731343
1163,2017-08-18,12,770013.479069228
1164,2017-08-18,13,768814.91024446
1165,2017-08-18,14,769213.479069228
1166,2017-08-18,15,767813.479069228
1167,2017-08-18,16,761013.479069228
1168,2017-08-18,17,758593.5225720357
1169,2017-08-18,18,760439.2821087788
1170,2017-08-18,19,761718.5304760884
1171,2017-08-18,20,763376.3019452046
1172,2017-08-18,21,768221.663860793
1173,2017-08-18,22,770613.479069228
1174,2017-08-18,23,762813.479069228
1175,2017-08-18,24,753945.6702771138
1176,2017-08-19,1,737169.6352174233
1177,2017-08-19,2,726689.7304017495
1178,2017-08-19,3,722107.6623399209
1179,2017-08-19,4,719989.7304017495
1180,2017-08-19,5,718687.4793794106
1181,2017-08-19,6,719136.4164140176
1182,2017-08-19,7,719589.7304017495
1183,2017-08-19,8,729963.5362641762
1184,2017-08-19,9,742789.7304017495
1185,2017-08-19,10,752230.0207917641
1186,2017-08-19,11,763717.8343980263
1187,2017-08-19,12,766989.7304017495
1188,2017-08-19,13,765791.1615769814
1189,2017-08-19,14,766189.7304017495
1190,2017-08-19,15,764789.7304017495
1191,2017-08-19,16,757989.7304017495
1192,2017-08-19,17,755569.7739045571
1193,2017-08-19,18,757415.5334336709
1194,2017-08-19,19,758694.7818009804
1195,2017-08-19,20,760352.553277726
1196,2017-08-19,21,765197.9151933144
1197,2017-08-19,22,767589.7304017495
1198,2017-08-19,23,759789.7304017495
1199,2017-08-19,24,750921.9216134499
1200,2017-08-20,1,731384.658429439
1201,2017-08-20,2,720904.7536137651
1202,2017-08-20,3,716322.6855519365
1203,2017-08-20,4,714204.7536137651
1204,2017-08-20,5,712902.5025914263
1205,2017-08-20,6,713351.4396184038
1206,2017-08-20,7,713804.7536137651
1207,2017-08-20,8,724178.5594685625
1208,2017-08-20,9,737004.7536137651
1209,2017-08-20,10,746445.0440037798
1210,2017-08-20,11,757932.857610042
1211,2017-08-20,12,761204.7536137651
1212,2017-08-20,13,760006.1847813677
1213,2017-08-20,14,760404.7536137651
1214,2017-08-20,15,759004.7536137651
1215,2017-08-20,16,752204.7536137651
1216,2017-08-20,17,749784.7971089433
1217,2017-08-20,18,751630.5566456865
1218,2017-08-20,19,752909.8050129961
1219,2017-08-20,20,754567.5764821123
1220,2017-08-20,21,759412.9384053301
1221,2017-08-20,22,761804.7536137651
1222,2017-08-20,23,754004.7536137651
1223,2017-08-20,24,745136.9448292803
1224,2017-08-21,1,750729.5434338402
1225,2017-08-21,2,740249.6386181663
1226,2017-08-21,3,735667.5705563377
1227,2017-08-21,4,733549.6386181663
1228,2017-08-21,5,732247.3875958275
1229,2017-08-21,6,732696.324622805
1230,2017-08-21,7,733149.6386181663
1231,2017-08-21,8,743523.4444805931
1232,2017-08-21,9,756349.6386181663
1233,2017-08-21,10,765789.9290158104
1234,2017-08-21,11,777277.7426144432
1235,2017-08-21,12,780549.6386181663
1236,2017-08-21,13,779351.0697933983
1237,2017-08-21,14,779749.6386181663
1238,2017-08-21,15,778349.6386181663
1239,2017-08-21,16,771549.6386181663
1240,2017-08-21,17,769129.682120974
1241,2017-08-21,18,770975.4416500877
1242,2017-08-21,19,772254.6900250267
1243,2017-08-21,20,773912.4614941429
1244,2017-08-21,21,778757.8234097313
1245,2017-08-21,22,781149.6386181663
1246,2017-08-21,23,773349.6386181663
1247,2017-08-21,24,764481.8298260521
1248,2017-08-22,1,763447.6686255287
1249,2017-08-22,2,752967.7638022255
1250,2017-08-22,3,748385.6957480262
1251,2017-08-22,4,746267.7638022255
1252,2017-08-22,5,744965.512787516
1253,2017-08-22,6,745414.4498144935
1254,2017-08-22,7,745867.7638022255
1255,2017-08-22,8,756241.5696646522
1256,2017-08-22,9,769067.7638022255
1257,2017-08-22,10,778508.0541998695
1258,2017-08-22,11,789995.8678061317
